airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
2,3,6,2,6,1,2,0.1430786,-1.180206,18135
2,4,1,6,1,1,1,0.47910196,-0.95898306,56590
6,2,3,2,6,1,1,0.37481883,-0.14783229,60160
4,6,3,2,3,1,2,-0.3899239,0.2208726,2339
6,3,4,3,2,1,1,0.085143544,-0.8115011,53937
6,3,1,2,3,1,2,-0.2740538,-0.59027815,7023
6,3,4,3,2,1,1,-0.030726561,1.6219511,59537
2,1,4,2,6,1,1,0.36323184,0.95828235,37929
2,6,4,3,6,1,2,-0.9229264,1.0320233,4173
6,2,5,2,5,1,2,2.0085874,-1.180206,11069
2,2,6,5,3,1,2,-0.2972278,0.8108004,4672
2,6,5,1,1,1,1,1.487172,-1.4014289,49725
2,3,1,6,1,1,2,0.7340162,-0.00035033678,4041
6,6,1,5,6,1,1,-0.517381,1.2532463,66928
6,3,5,2,3,1,1,-0.4015109,1.2532463,67769
4,6,3,3,6,3,2,-1.4443419,-0.95898306,5943
5,1,3,2,3,1,2,-0.030726561,-0.59027815,15165
6,1,4,2,2,1,2,1.8000213,0.51583654,5322
6,1,2,5,6,1,1,0.18942665,1.5482101,44280
6,6,3,2,6,1,2,0.49068895,-1.032724,12978
2,2,6,6,5,1,2,0.07355654,-1.106465,9141
6,6,5,6,5,1,2,-0.21611875,0.2208726,5949
3,3,5,5,6,1,2,0.11990458,-1.327688,5954
2,6,5,2,3,1,1,-0.0075525404,-0.3690552,49725
6,2,3,1,3,1,2,-0.69118625,0.8845414,5606
2,3,1,6,6,1,2,1.7073252,0.51583654,6533
4,4,1,1,3,1,2,-1.0040355,-1.6226518,4836
6,3,4,3,3,1,2,1.6841512,0.7370594,5097
2,1,3,3,4,1,2,2.3561978,-1.5489109,15831
6,3,1,3,6,1,1,-0.9924485,-0.95898306,57017
2,3,5,3,5,1,2,0.36323184,-1.5489109,12045
4,1,3,2,3,1,2,-0.13500966,-1.8438748,11793
2,2,3,2,6,1,2,0.72242916,0.1471316,3916
1,2,6,1,6,1,2,-1.0387965,1.6219511,1830
6,1,5,6,5,1,1,0.027208494,0.44209555,60508
6,4,1,6,6,1,2,1.545107,-0.66401917,5441
4,5,4,5,5,3,2,-1.3864068,0.2208726,4011
6,2,1,5,5,1,1,1.6493901,-1.4014289,60260
4,1,5,5,6,1,2,-0.18135771,0.44209555,3393
6,2,6,2,5,3,1,-1.4211679,-0.22157328,23838
1,3,1,1,6,2,2,-0.18135771,-0.29531422,5220
6,3,6,3,5,1,1,0.8498863,0.1471316,36577
2,6,5,2,1,1,1,-0.505794,-1.253947,43165
4,2,5,5,3,1,2,-0.6680122,0.51583654,2359
6,2,3,5,6,1,2,-0.0075525404,0.5895775,5606
4,5,2,1,3,3,2,-1.3748199,0.44209555,3806
6,4,5,1,6,1,2,-0.4015109,-1.253947,12747
6,3,6,2,1,1,1,-0.93451345,-1.327688,69113
2,6,1,2,4,1,2,0.6876681,-0.22157328,6502
2,5,6,6,5,1,2,0.3516448,0.8108004,5102
2,3,6,2,3,1,1,-0.1697707,-0.4427962,50969
4,1,3,2,5,3,2,-1.2821237,-0.8852421,7488
6,5,6,2,6,1,2,0.47910196,-0.29531422,6067
3,3,4,6,6,3,2,-1.3864068,1.6219511,2098
6,6,5,2,3,1,1,-0.088661626,1.0320233,57565
6,3,5,3,3,1,1,1.6493901,0.07339064,61049
6,2,4,6,6,1,2,1.8927174,-0.8852421,11247
4,5,3,3,6,3,2,-1.3516458,0.2208726,3999
6,2,3,2,3,2,1,0.07355654,-1.106465,75504
6,1,3,2,1,1,2,-0.61007714,-1.4751699,10744
2,6,2,2,3,2,2,-0.552142,1.3269873,7277
2,2,5,6,3,2,2,1.475585,-0.95898306,13338
2,2,5,6,6,2,2,1.6030421,-1.327688,13564
6,3,6,6,5,1,1,0.16625263,0.5895775,41281
6,1,5,3,3,1,2,1.7420862,1.3269873,8322
6,1,2,3,5,1,2,0.51386297,0.1471316,4792
6,4,6,6,3,1,1,1.4292369,-0.29531422,53835
2,5,3,3,5,1,2,0.34005782,-0.95898306,14889
6,6,3,2,1,1,2,-0.56372905,0.51583654,6122
6,3,4,5,1,3,1,-1.3979938,-0.4427962,24056
2,2,6,6,5,1,1,0.37481883,-0.8115011,49553
2,4,5,5,6,1,1,-0.1697707,-0.29531422,51707
6,2,1,2,3,1,2,0.038795505,-1.106465,12276
3,1,3,5,1,1,2,-0.81864333,-0.59027815,4028
1,1,5,2,5,1,2,-0.7491213,-0.5165372,3393
6,3,2,5,6,2,2,0.38640586,-1.4751699,16212
3,6,3,5,6,1,2,-0.35516286,-0.22157328,5942
2,4,6,6,5,1,1,0.30529678,-0.14783229,45883
6,2,1,6,2,1,2,-0.12342265,0.51583654,4755
6,1,3,2,1,1,2,-1.0387965,-0.95898306,10009
2,3,2,3,5,1,1,0.6760811,-0.7377601,45257
6,1,6,2,6,1,1,0.11990458,0.36835456,69244
4,3,1,5,3,1,2,-0.5984901,1.1057643,6498
2,3,5,1,6,1,2,-0.42468494,-0.22157328,6311
2,3,5,6,6,3,1,-1.4095808,0.8108004,27976
2,6,3,5,5,1,2,1.2670188,0.8845414,3762
2,3,6,3,3,1,1,1.463998,0.66331846,39859
2,4,1,2,6,1,2,0.6992551,1.6956921,6314
6,2,1,1,2,1,1,0.9889304,0.36835456,44144
2,5,2,1,5,1,1,1.3481278,0.66331846,55087
6,4,3,6,1,1,2,0.6529071,-0.074091315,5892
6,2,3,6,3,1,1,1.53352,-1.327688,53440
3,4,5,2,3,1,2,0.07355654,-0.5165372,5067
6,4,3,6,1,1,1,0.594972,0.29461357,51875
6,2,5,2,5,1,1,2.0085874,-1.7701339,69489
6,1,6,2,6,1,2,0.2473617,-0.59027815,6568
6,3,6,3,6,1,1,-0.6795992,-1.253947,53164
3,6,5,1,3,3,2,-1.3516458,-0.8852421,7412
3,3,1,2,3,1,2,-0.42468494,-1.106465,7424
6,5,1,5,6,1,2,-0.2856408,-1.032724,11675
4,3,1,1,3,1,2,-0.8881654,-1.253947,11888
6,3,5,5,3,1,1,-0.1581837,-1.106465,67769
6,3,6,5,6,1,1,0.21260066,1.4744692,53164
2,6,3,5,3,1,2,-0.56372905,-0.5165372,9105
2,6,2,2,6,1,2,0.60655904,-1.253947,9201
6,2,3,5,3,1,1,-0.30881482,-0.95898306,61392
2,4,3,2,3,1,2,-0.030726561,0.1471316,5118
6,3,6,1,6,1,2,-0.64483815,0.29461357,7785
2,5,6,1,1,1,2,1.545107,1.1057643,5102
6,5,3,6,3,1,1,1.2901927,1.2532463,66063
6,4,5,2,3,2,2,-0.2508798,1.2532463,9433
4,1,6,3,6,1,2,-0.7607083,1.4007282,3012
2,2,6,6,3,1,2,1.3133668,0.7370594,4357
6,1,6,2,3,1,2,-0.37833688,1.3269873,6568
6,1,5,3,5,1,1,0.4211669,1.4744692,51817
1,1,3,3,4,1,2,-0.6332512,-0.7377601,2723
2,5,1,3,3,1,1,1.8116083,-0.22157328,52287
6,6,5,1,3,1,2,2.1128705,-1.7701339,12557
6,6,2,5,3,1,2,-0.8765784,1.3269873,4348
6,3,1,5,3,1,2,-0.34357587,0.66331846,4496
6,4,6,6,1,1,2,0.72242916,-0.8852421,10069
6,3,6,1,3,3,1,-1.3979938,-1.032724,34472
5,1,3,2,3,1,2,-0.030726561,-0.14783229,11476
4,6,2,6,4,3,2,-1.4327549,0.51583654,3000
6,3,6,3,6,1,2,-0.8881654,1.6956921,6296
6,4,3,5,1,1,1,-0.86499137,-1.253947,47507
6,3,1,1,3,1,2,-1.0387965,-0.66401917,4638
2,4,2,5,2,1,2,1.0816265,0.5895775,6295
1,2,1,6,6,3,2,-1.537038,0.95828235,1443
6,2,6,5,5,3,2,-1.4327549,-0.074091315,2960
1,6,4,1,3,1,2,-1.0503836,0.66331846,2105
1,6,2,6,5,1,2,0.015621481,-0.3690552,1890
6,6,5,6,5,1,1,-0.19294472,0.29461357,49725
2,4,2,5,6,1,1,0.0040344708,-0.3690552,51595
6,5,2,3,5,1,2,0.8382993,0.07339064,7404
6,5,6,5,5,1,2,1.8116083,-0.074091315,12732
6,4,5,5,3,1,1,-0.54055506,-1.5489109,78374
2,3,6,1,5,1,2,0.9541694,-1.4014289,12150
6,3,1,2,3,1,2,-0.030726561,-0.4427962,4272
2,6,2,1,6,1,1,-0.64483815,-1.6226518,57554
2,2,1,2,3,1,2,-0.0075525404,-0.4427962,3584
2,3,5,3,1,1,1,1.0005174,1.4744692,32347
2,3,1,2,3,1,2,0.07355654,-1.6963929,24225
6,5,4,1,3,1,1,1.8695433,1.0320233,53071
2,3,4,2,6,1,2,0.51386297,1.4744692,5232
6,6,2,2,6,1,2,0.629733,1.5482101,4663
6,1,5,3,3,2,2,1.3828889,-1.5489109,14554
6,5,6,1,6,1,2,-0.517381,1.1795052,6067
2,6,1,2,3,1,2,0.07355654,-0.8115011,16656
2,6,2,2,2,1,2,1.7652602,1.0320233,5380
1,6,1,1,1,3,2,-1.467516,1.6219511,2124
6,3,4,3,3,3,2,-1.3864068,-0.5165372,2465
6,1,3,2,1,1,2,-0.6680122,-0.8115011,10744
4,4,6,5,6,1,2,-0.20453173,1.0320233,3359
6,2,1,5,6,1,1,-0.042313572,-0.4427962,60260
4,6,1,2,1,1,2,-0.71436024,-1.106465,5103
6,4,1,2,1,1,2,-0.42468494,0.95828235,11552
2,3,4,6,5,1,2,0.1430786,0.8108004,4811
2,4,6,5,3,1,2,-0.48262,-1.253947,10648
2,2,4,5,6,1,1,-0.32040182,1.6956921,39432
4,3,2,5,6,1,2,-0.20453173,1.6219511,3389
4,4,5,6,6,3,2,-1.4095808,-1.7701339,13798
1,4,1,3,6,1,2,-0.6332512,-1.180206,6734
6,3,6,1,3,3,2,-1.3979938,0.29461357,2700
6,1,5,2,3,1,2,-0.2856408,1.1795052,6271
6,6,3,3,6,3,1,-1.3979938,0.7370594,36700
6,2,3,5,1,1,1,-1.0387965,0.2208726,45600
6,4,6,6,1,1,1,0.58338505,-1.6963929,115211
2,2,1,2,4,1,2,0.8035382,1.1795052,6308
6,2,4,5,5,1,2,1.487172,0.8108004,4086
6,1,5,5,3,2,2,-0.5753161,1.0320233,12771
6,5,3,6,5,1,1,-0.030726561,-0.4427962,61583
2,5,3,1,5,1,1,1.1048005,0.1471316,53743
6,5,6,3,1,1,2,1.1163875,-0.4427962,6067
2,6,1,2,4,1,1,0.54862404,0.1471316,54608
4,5,3,5,6,1,2,-0.42468494,-1.8438748,7466
2,3,6,1,6,1,1,-0.45944595,0.66331846,49896
2,3,4,2,6,1,1,0.30529678,-0.66401917,47408
4,1,3,5,1,3,2,-1.2937107,-0.59027815,4500
2,6,3,2,3,1,1,-0.2972278,1.5482101,59021
6,2,1,2,1,2,2,-0.43627194,0.51583654,20714
6,6,1,2,3,1,1,-0.37833688,1.1057643,69168
2,6,4,1,5,1,2,0.93099535,-1.4751699,7584
2,1,5,1,6,1,2,-0.44785896,0.7370594,6583
2,1,6,6,5,1,1,0.28212273,-0.074091315,54684
2,6,2,2,2,3,1,-1.4211679,-1.6963929,25660
3,3,5,3,2,1,2,0.1430786,0.66331846,7072
6,4,1,6,6,1,2,1.8116083,-0.22157328,5441
2,1,6,3,6,1,2,2.1823926,-0.00035033678,6158
2,3,6,3,3,3,2,-1.4211679,0.8108004,2476
6,6,3,6,6,3,2,-1.4095808,1.6956921,2339
4,5,3,5,1,3,2,-1.3632329,0.07339064,3999
6,3,5,3,5,1,2,0.51386297,1.1057643,7221
2,1,6,2,6,1,1,0.52545,0.7370594,54684
2,3,2,2,5,1,1,2.402546,-1.5489109,48948
3,6,1,5,1,1,2,-1.1894276,0.95828235,4501
4,5,3,3,6,1,2,-1.0619706,-1.5489109,6489
6,3,6,1,1,1,1,2.0085874,-0.8115011,37417
3,2,3,1,6,1,2,-0.34357587,0.95828235,4827
6,1,5,5,3,1,2,-0.54055506,-1.253947,13258
6,4,2,5,5,1,2,1.5798681,1.3269873,4324
6,3,4,3,1,1,2,1.0121044,-0.59027815,6172
2,6,3,6,1,1,1,0.52545,-0.8852421,59021
6,6,4,6,6,1,2,1.626216,-0.29531422,3334
4,3,2,1,1,3,2,-1.2937107,0.7370594,2823
4,2,6,6,4,3,2,-1.4095808,-0.95898306,5882
6,1,6,5,3,1,2,-0.505794,1.6956921,12193
5,6,3,5,1,1,2,-0.89975244,1.2532463,3965
6,3,5,3,5,1,1,0.51386297,-0.59027815,67769
6,6,2,5,6,1,2,0.2473617,1.6219511,4249
4,1,6,3,6,1,2,-0.71436024,-0.7377601,4190
4,2,6,1,3,1,2,-0.9576875,0.36835456,3352
6,4,1,5,3,1,1,-0.41309792,1.0320233,38099
3,4,6,6,2,1,2,-0.07707461,1.4007282,3763
6,6,1,3,3,1,1,1.9390653,0.44209555,48213
4,2,3,1,6,1,2,-0.5869031,-0.4427962,3625
6,2,1,5,5,1,2,1.7768472,1.3269873,4755
2,2,3,3,5,1,2,0.21260066,1.4744692,3538
6,4,6,5,6,1,1,-0.042313572,1.4007282,66155
4,3,5,3,6,3,2,-1.3979938,1.4007282,4380
6,6,2,6,3,1,1,0.74560314,1.1057643,49613
2,6,1,3,1,1,1,0.8730603,-1.180206,54608
6,6,3,3,1,1,2,0.71084213,1.1057643,5232
4,2,3,3,3,3,2,-1.2937107,1.6956921,2750
3,6,3,5,6,1,2,-0.47103298,-0.074091315,9000
4,5,3,1,6,1,2,-0.6680122,0.66331846,5452
6,5,4,6,5,1,1,0.1430786,-0.95898306,52175
2,6,4,2,5,1,2,2.1244576,-1.327688,7584
2,2,1,2,5,1,1,-1.0272095,-1.5489109,43729
5,2,3,2,5,3,2,-1.3284718,-0.8115011,7352
2,2,6,6,5,1,2,0.37481883,-1.253947,25833
6,6,3,5,6,1,1,0.038795505,-1.4751699,53152
6,6,1,5,5,3,2,-1.467516,-1.106465,5103
2,3,2,3,2,1,1,-0.12342265,1.1057643,45257
6,4,2,5,6,1,1,0.3284708,-1.5489109,45189
6,3,5,5,3,1,1,-0.552142,0.7370594,59929
6,4,6,2,1,1,1,-0.56372905,1.3269873,58315
6,2,3,5,6,1,2,0.1430786,0.95828235,4971
4,2,5,3,4,1,2,-0.42468494,0.29461357,5924
2,3,1,5,3,1,1,-0.61007714,0.7370594,42457
1,6,1,6,5,1,2,-0.06548759,1.4744692,2074
2,1,6,3,1,1,1,0.94258237,-0.95898306,54684
6,1,2,2,6,1,2,0.1430786,-1.4751699,12454
6,5,2,1,6,1,1,-0.6680122,-0.14783229,55983
2,3,2,3,2,1,2,0.015621481,0.07339064,4251
2,3,2,3,3,3,1,-1.3168848,0.07339064,27864
6,4,5,3,3,1,1,1.9043044,-0.7377601,53499
2,4,1,3,5,1,1,0.61814606,-1.180206,56590
6,6,4,2,6,1,2,0.2357747,1.2532463,3334
6,2,4,6,2,1,2,-0.12342265,1.6956921,5732
6,6,3,5,1,1,2,-1.0156225,0.7370594,5232
2,5,3,3,1,1,1,0.94258237,-1.106465,53743
2,6,3,6,6,3,1,-1.3864068,-1.4751699,22140
4,1,5,6,5,1,2,-0.12342265,1.2532463,8499
6,6,2,3,5,1,2,0.27053574,-1.253947,11129
6,2,5,3,5,1,2,0.54862404,1.4007282,5660
4,2,6,1,6,1,2,-0.64483815,1.4007282,2792
6,5,3,5,3,1,1,-0.79546934,1.6219511,66063
5,6,1,1,5,1,2,0.7340162,0.8845414,3944
2,6,3,5,6,1,1,0.27053574,0.95828235,50957
6,1,5,3,3,1,1,1.3365408,-0.7377601,51817
4,4,5,4,2,3,2,-1.3979938,-0.29531422,2815
2,4,3,2,1,1,1,-0.7375343,1.2532463,47586
4,5,3,5,3,1,2,-0.7375343,-0.95898306,6489
2,4,5,6,3,1,1,1.4060628,0.1471316,51707
2,3,1,5,1,3,2,-1.3168848,0.66331846,4427
6,1,4,5,3,1,2,-0.2856408,-0.4427962,6577
2,3,4,2,6,1,2,0.18942665,1.3269873,4209
6,3,6,5,6,1,1,0.07355654,-0.3690552,53164
6,3,4,2,1,1,1,-1.0387965,1.1795052,53937
6,1,4,2,1,1,1,-0.9229264,-1.032724,37985
2,5,3,5,6,1,2,-0.20453173,0.66331846,5810
6,6,4,1,6,1,2,-0.7027732,-0.7377601,3971
2,3,4,5,5,3,1,-1.3979938,1.1057643,23944
6,5,4,6,3,1,1,1.1743226,1.5482101,52175
2,3,4,3,1,1,2,0.7687772,0.44209555,4979
6,3,6,5,1,3,2,-1.3864068,-1.4751699,5955
6,3,4,6,1,1,1,0.3284708,0.44209555,51697
4,3,1,1,3,1,2,-0.9924485,1.4007282,4007
4,2,5,5,3,1,2,-0.494207,1.6956921,4079
6,6,3,1,3,3,1,-1.3748199,0.66331846,34460
6,5,1,1,5,1,1,0.71084213,-1.4014289,78870
2,2,5,3,1,1,2,1.0932136,-1.253947,18063
6,3,4,2,5,3,2,-1.3979938,1.2532463,2022
2,2,1,3,2,1,2,0.07355654,1.4007282,5631
6,2,6,2,6,1,2,0.6529071,0.7370594,4413
4,2,5,1,3,1,2,-0.7491213,1.4007282,4130
4,5,3,3,6,3,2,-1.3632329,1.4744692,3999
2,2,5,2,6,1,1,0.54862404,0.29461357,55377
4,5,2,5,1,1,2,-0.7722953,-0.00035033678,5280
2,4,6,5,5,2,2,1.556694,-1.7701339,15252
4,3,6,2,5,1,2,-0.9461005,-0.7377601,4967
2,3,1,6,6,1,2,1.7884343,1.4744692,4041
2,6,1,6,5,1,1,-0.11183564,-1.8438748,59189
2,5,6,3,6,3,2,-1.3052977,0.07339064,4253
1,1,5,6,2,1,2,-0.48262,1.0320233,3393
2,3,6,2,1,1,2,-0.69118625,1.3269873,6339
3,4,3,5,1,1,2,-0.79546934,-0.22157328,6132
2,4,6,2,1,1,2,-0.8070563,0.36835456,5724
4,3,1,1,6,1,2,-0.517381,-0.4427962,10680
2,4,6,6,3,1,1,1.521933,0.51583654,45883
6,4,2,5,3,1,1,-0.86499137,0.36835456,51707
1,1,3,2,3,1,2,-0.030726561,1.6956921,3467
5,1,6,2,2,1,2,1.7652602,0.44209555,3990
4,5,3,1,6,1,2,-0.7375343,1.2532463,4439
4,3,2,6,4,3,2,-1.3052977,-0.8115011,3705
2,6,1,6,4,1,2,2.321437,-0.7377601,6645
6,3,4,2,6,1,2,0.16625263,1.0320233,6172
6,2,3,2,1,1,1,-0.494207,0.95828235,71304
2,4,3,2,6,1,2,0.6644941,-0.95898306,11803
6,4,5,1,5,1,2,0.96575636,-0.8852421,10069
4,3,5,1,3,1,2,-0.81864333,-0.4427962,5808
3,4,6,5,6,1,2,0.16625263,1.4744692,7572
2,1,5,3,5,1,2,0.40957987,-0.14783229,7004
6,6,3,2,3,1,1,-0.20453173,0.66331846,59021
4,1,5,6,2,1,2,-0.33198884,-0.14783229,3489
2,4,6,2,3,1,2,0.17783964,-1.327688,7774
2,2,6,3,5,1,1,0.537037,0.66331846,49553
5,3,4,5,1,1,2,1.9506524,1.6956921,8100
6,6,4,6,1,1,1,0.47910196,-1.327688,58125
4,1,3,2,2,3,2,-1.3052977,1.4007282,4500
6,3,6,5,5,3,1,-1.4095808,0.29461357,28872
2,6,3,3,6,3,1,-1.3864068,1.2532463,22140
1,4,3,6,5,1,2,-0.20453173,0.44209555,4213
6,1,3,6,5,1,2,0.15466562,0.95828235,4111
2,3,6,3,3,1,2,1.7884343,-0.4427962,5927
6,1,6,5,6,1,2,-0.12342265,1.6956921,6568
3,6,4,5,6,1,2,-0.053900585,1.1057643,6202
2,1,5,3,1,1,2,1.1743226,0.1471316,7109
2,6,4,6,5,1,2,0.10831757,-0.074091315,4173
6,2,3,6,3,1,2,1.1395615,-1.253947,13758
2,5,6,2,1,1,1,-0.47103298,-0.00035033678,57742
2,6,3,2,4,1,1,1.4408239,-0.22157328,47205
6,2,4,5,3,1,2,-0.2972278,1.6956921,6966
4,4,2,2,3,1,2,-0.37833688,-0.59027815,4453
6,4,6,5,5,3,1,-1.4906899,0.5895775,17794
4,1,4,2,1,1,2,-0.7027732,0.44209555,1694
4,1,3,2,5,3,2,-1.2937107,1.5482101,4500
2,5,3,3,1,1,1,1.0468655,0.7370594,48079
2,3,4,3,2,1,1,0.3168838,0.7370594,44405
6,4,6,5,3,1,1,-0.48262,-0.22157328,53835
4,3,5,1,6,1,2,-0.9461005,0.51583654,3754
6,3,5,2,5,3,1,-1.4095808,-0.3690552,27976
3,3,1,1,4,1,2,-0.43627194,0.1471316,4020
4,6,4,3,6,3,2,-1.5138639,-0.3690552,2901
4,5,4,2,5,3,2,-1.3864068,-0.14783229,3129
6,6,2,2,6,1,1,0.49068895,-1.6963929,65069
2,4,5,6,6,1,1,1.8463693,-0.59027815,51707
2,6,4,2,6,1,1,0.050382517,-0.4427962,45693
4,6,2,5,1,1,2,-1.0967317,-0.8852421,8411
1,2,5,6,5,1,2,-0.2508798,1.1057643,2361
4,1,5,5,3,1,2,-0.8881654,-1.4014289,8696
6,2,1,2,1,2,2,-0.45944595,1.6219511,8444
6,5,6,3,2,2,1,0.13149159,1.0320233,70543
6,6,5,3,3,1,1,1.4060628,-0.3690552,72237
2,1,2,1,5,1,1,1.0236914,1.1795052,60396
6,3,4,6,6,1,2,1.6725641,0.2208726,5761
2,3,5,5,1,1,1,2.1592185,1.6219511,57405
6,3,6,5,6,1,1,0.061969526,1.4744692,53164
2,1,4,3,3,1,1,1.8463693,-0.59027815,56476
6,1,3,5,3,1,2,-0.13500966,-0.95898306,10744
4,4,3,5,6,1,2,-0.41309792,1.4007282,2276
6,2,3,6,3,1,2,1.53352,0.8108004,5606
6,3,5,3,5,2,1,0.594972,-1.4751699,67635
4,4,2,5,3,1,2,-0.30881482,-1.032724,4453
6,4,1,3,3,3,2,-1.560212,1.1057643,1776
6,3,6,1,6,1,1,-0.5984901,0.36835456,36577
6,3,1,1,6,1,2,-0.6795992,-0.29531422,4496
6,5,1,5,2,1,1,1.2786057,1.1795052,52287
2,3,5,3,6,1,1,2.4488938,-1.7701339,57790
6,4,6,1,6,1,2,-0.2508798,-1.253947,12747
4,3,1,6,4,1,2,-0.9692745,1.1795052,3587
4,5,4,1,6,1,2,-0.86499137,-0.8115011,11370
3,6,2,6,6,3,2,-1.4095808,-1.106465,5942
4,3,6,1,3,1,2,-0.86499137,0.7370594,4354
6,5,2,5,6,1,2,-0.30881482,1.6956921,6009
3,5,6,1,6,1,2,-0.8418174,1.3269873,5790
2,2,6,2,6,1,1,0.4443409,-0.00035033678,49553
6,2,5,5,3,1,2,-0.33198884,-0.14783229,8816
2,4,3,3,6,1,2,-1.0272095,1.5482101,5410
2,2,1,3,6,1,2,2.4952419,-0.7377601,9443
4,6,5,3,4,1,2,-0.7722953,1.0320233,3980
2,6,2,2,6,1,1,0.60655904,0.29461357,49613
6,5,1,1,5,1,1,0.71084213,-0.7377601,99389
2,5,4,6,6,1,2,2.0665226,-1.6963929,12054
2,5,6,1,3,1,2,1.7652602,-0.8115011,11952
2,6,5,2,3,1,2,-0.14659669,1.6956921,6171
6,3,6,3,3,3,1,-1.3748199,-0.8852421,29992
4,1,3,3,6,1,2,-0.9461005,0.36835456,3782
6,3,2,3,5,2,2,0.52545,1.6956921,8938
2,5,6,5,6,1,2,3.4453769,1.3269873,7207
4,4,2,3,6,1,2,-0.93451345,1.2532463,1543
6,2,6,2,3,1,2,-0.36674988,-0.59027815,4637
6,2,3,2,3,1,1,-0.34357587,-1.327688,70049
4,1,3,2,5,3,2,-1.2821237,-1.6226518,7488
6,1,3,6,6,3,2,-1.3400588,1.1057643,4502
6,4,6,5,6,1,2,0.17783964,0.7370594,4436
3,3,5,2,1,1,2,-0.9808615,-0.14783229,4039
4,2,1,3,3,3,2,-1.548625,-1.7701339,3362
4,6,5,1,6,1,2,-0.69118625,-1.4751699,11346
1,3,1,5,3,1,2,-0.552142,0.1471316,3569
2,3,5,2,5,1,2,1.7536732,-1.5489109,14355
3,6,1,1,3,3,2,-1.479103,1.3269873,2124
2,6,2,1,6,1,2,-0.64483815,0.8845414,5152
6,5,6,1,6,2,1,2.506829,-1.6226518,59254
2,3,2,3,5,1,1,0.6529071,0.66331846,45257
6,1,4,2,1,1,1,-0.9229264,-1.327688,56588
2,1,5,3,3,1,1,1.8231953,-0.8852421,60508
6,1,6,2,6,1,1,-0.01913955,1.1057643,77196
2,3,5,5,3,1,2,-0.2740538,-1.4014289,12150
6,4,3,1,1,3,2,-1.3864068,-0.14783229,2200
6,3,5,2,5,2,2,1.9390653,-0.8115011,10031
2,4,6,2,6,1,1,0.39799288,-0.5165372,45883
1,5,3,6,4,3,2,-1.3516458,-0.66401917,3999
4,4,3,1,3,1,2,-0.9692745,1.1057643,3397
6,6,1,1,6,1,2,-0.494207,-0.59027815,6450
4,6,1,5,5,3,2,-1.4443419,-1.032724,5103
6,6,4,3,5,1,2,0.2357747,-1.4014289,8988
2,3,5,2,6,1,1,0.4211669,1.6219511,53209
6,6,1,5,6,1,1,-0.11183564,0.2208726,74880
3,6,3,3,3,3,2,-1.4095808,0.5895775,2339
6,6,1,1,5,1,1,0.6529071,-0.5165372,82317
5,2,4,2,2,3,2,-1.525451,-1.180206,4202
1,5,3,6,5,1,2,-0.12342265,-0.22157328,3014
3,5,6,1,6,1,2,-0.3899239,0.7370594,5790
2,3,1,5,1,1,2,-0.8418174,0.51583654,3610
6,6,5,6,5,1,1,-0.07707461,0.36835456,80077
4,2,3,1,4,1,2,-0.44785896,1.6956921,3361
6,5,3,5,4,1,1,0.21260066,1.1795052,66063
6,4,3,1,4,1,1,-0.13500966,0.44209555,51875
6,4,5,6,5,1,1,-0.01913955,1.2532463,52726
2,2,4,3,5,1,1,0.7340162,-1.106465,51345
6,2,4,6,6,1,1,1.6957382,1.1057643,41064
2,5,6,6,5,1,1,0.20101365,-1.6226518,58212
2,6,2,6,3,1,2,0.9078213,0.29461357,9709
6,6,3,3,5,1,2,0.51386297,-1.032724,12978
2,6,2,3,5,1,1,0.37481883,0.66331846,49613
2,6,1,5,1,1,1,1.9622394,0.8108004,39547
2,6,3,3,6,1,2,2.1939797,-1.6963929,15183
6,1,3,5,3,1,1,-1.0040355,-0.22157328,45097
6,1,3,5,6,1,1,0.16625263,1.6956921,57081
6,1,3,3,5,1,1,0.27053574,0.07339064,50361
6,6,3,1,3,3,1,-1.3864068,1.1795052,34460
6,3,1,3,2,1,1,-0.030726561,1.2532463,62617
4,6,3,5,3,1,2,-0.61007714,-1.032724,7903
3,1,2,6,2,1,2,-0.35516286,0.51583654,4687
2,6,5,3,1,1,1,1.0121044,1.6219511,49725
2,4,5,1,2,1,1,0.54862404,-0.00035033678,36660
2,6,3,6,5,1,1,0.07355654,0.51583654,41101
5,2,3,1,3,1,2,1.9970005,0.66331846,6850
6,1,4,5,2,1,1,1.4060628,-0.14783229,37985
5,5,1,2,5,3,2,-1.3052977,0.51583654,4145
6,4,6,1,6,1,1,-0.2508798,-0.00035033678,58315
6,3,1,3,6,3,2,-1.3052977,-0.7377601,4501
6,6,3,2,5,3,2,-1.3979938,-0.29531422,3024
4,2,6,6,4,3,2,-1.4095808,-0.66401917,4832
6,1,4,6,3,1,1,1.0584525,-0.5165372,56588
2,5,4,3,5,1,2,0.61814606,0.95828235,4174
4,5,1,5,1,3,2,-1.3052977,-1.4751699,6593
2,6,4,2,1,1,1,-0.52896804,-0.074091315,29764
2,5,6,2,3,1,2,-0.1697707,0.5895775,5523
4,3,1,5,3,1,2,-0.505794,0.44209555,4007
6,1,6,2,6,1,1,0.38640586,0.29461357,74844
6,4,5,5,3,1,2,-0.36674988,-0.00035033678,9501
4,1,3,1,3,3,2,-1.3168848,-0.00035033678,4500
6,1,6,2,3,1,1,-0.21611875,-1.253947,67004
