airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
6,6,4,3,6,3,1,-1.479103,1.0320233,17604
2,6,5,3,5,1,1,0.2473617,-1.4014289,49725
6,5,3,6,1,1,2,0.51386297,1.3269873,9353
6,6,2,5,6,1,1,0.2473617,-0.7377601,64173
2,4,3,2,6,1,2,0.61814606,0.66331846,3729
3,5,2,3,4,1,2,-0.54055506,1.6219511,7232
2,2,1,5,6,1,2,-0.030726561,1.5482101,5299
6,3,6,2,5,1,2,-0.93451345,-0.29531422,6296
6,3,1,5,1,1,1,-1.0272095,0.36835456,48234
3,3,5,1,6,1,2,-0.5753161,1.1795052,6395
2,5,3,5,3,1,1,-0.47103298,-0.8115011,42746
2,1,4,1,3,1,2,-0.86499137,0.2208726,6200
6,5,6,6,3,1,2,1.463998,1.5482101,6067
6,5,6,6,5,1,2,0.15466562,-0.00035033678,6711
4,5,4,3,6,1,2,-0.72594726,0.2208726,5661
2,6,3,6,6,3,1,-1.3864068,0.2208726,22140
6,5,6,5,3,1,2,-0.6680122,0.95828235,6067
6,3,1,5,5,1,1,1.9043044,-1.6226518,57017
6,3,1,3,6,3,1,-1.3052977,1.0320233,32859
4,3,5,3,6,1,2,-1.1199056,-1.5489109,5955
2,1,3,1,5,1,2,0.9078213,-1.5489109,13579
2,6,3,5,3,1,1,-0.19294472,-0.4427962,50957
6,6,1,5,3,1,2,-0.7838823,0.5895775,6450
6,4,3,5,4,1,2,0.47910196,0.1471316,5656
2,5,4,5,6,1,2,-0.042313572,-1.6963929,11844
4,1,6,6,4,3,2,-1.4327549,1.1795052,2201
3,6,3,6,6,3,2,-1.3864068,-0.95898306,5942
6,6,2,5,6,2,2,-0.12342265,0.51583654,15617
6,1,4,5,1,1,2,1.7884343,-1.6226518,11383
2,6,3,2,5,3,1,-1.3979938,0.44209555,22140
6,3,6,2,1,1,2,-0.6795992,-0.95898306,12990
6,3,5,3,3,1,2,1.6493901,1.1795052,6578
6,3,1,5,3,1,1,-0.45944595,-0.66401917,54777
2,1,2,5,6,1,1,0.13149159,1.4744692,60396
2,2,3,2,5,3,1,-1.3168848,1.5482101,27792
2,6,4,1,5,1,2,0.8730603,0.51583654,4173
6,1,3,3,5,1,1,0.11990458,-0.00035033678,42521
6,3,5,2,5,3,1,-1.4095808,-0.4427962,54744
6,6,2,6,6,1,2,1.545107,0.8845414,4663
5,6,5,3,6,1,2,1.8579563,-0.14783229,7970
4,3,1,2,1,1,2,-0.7838823,-0.66401917,4039
3,5,6,2,1,1,2,-0.36674988,-0.3690552,5888
4,4,5,5,3,1,2,-0.64483815,1.6956921,3586
6,2,1,1,3,1,1,-0.9692745,1.1795052,44144
6,4,2,6,3,1,2,1.0468655,1.1057643,4359
4,5,3,5,3,1,2,-0.71436024,0.5895775,4439
6,1,2,5,6,1,2,-0.23929277,1.0320233,6510
2,1,4,3,6,1,2,1.9274784,0.95828235,5006
6,6,3,2,5,3,2,-1.3979938,-1.5489109,5943
6,1,6,2,1,1,1,-0.86499137,0.29461357,61404
2,3,2,2,3,1,2,0.36323184,-1.106465,21285
6,4,6,1,1,3,2,-1.479103,-0.4427962,3646
6,2,4,2,2,2,2,1.7536732,1.4007282,6032
2,3,6,2,5,3,1,-1.3979938,1.1057643,22152
2,4,1,3,4,1,1,-0.5984901,0.7370594,56590
2,4,1,6,5,1,1,0.09673056,-1.327688,38043
2,5,4,2,5,2,2,2.0201745,1.2532463,7123
2,5,2,6,6,3,2,-1.3632329,-0.14783229,4856
1,5,1,2,5,1,2,-0.8881654,-0.14783229,3862
4,3,6,2,5,3,2,-1.3979938,-1.327688,5955
4,5,4,6,6,3,2,-1.3979938,1.4007282,2750
6,6,1,2,6,1,2,0.50227594,1.2532463,7135
2,4,6,5,3,1,2,2.42572,1.2532463,6167
6,5,2,6,3,1,2,1.545107,1.0320233,7021
6,2,4,2,2,1,1,1.7536732,-0.4427962,41064
6,5,6,6,2,1,2,-0.07707461,1.4744692,6067
2,3,6,5,5,1,1,1.626216,0.95828235,41113
6,4,2,1,6,1,1,-0.7491213,1.1057643,51707
6,6,4,2,3,1,2,0.2357747,1.2532463,4099
2,6,4,2,6,1,1,0.17783964,1.1057643,45693
2,4,1,6,3,1,1,1.1163875,0.95828235,38043
2,3,4,3,6,1,2,1.9970005,-0.66401917,4944
6,4,3,2,5,3,1,-1.3979938,-0.66401917,24234
4,3,1,1,6,1,2,-0.6680122,0.2208726,3354
2,6,4,2,3,1,2,0.0040344708,1.3269873,5089
6,3,4,1,2,1,2,0.571798,1.6956921,5228
3,6,5,2,2,3,2,-1.3516458,1.5482101,4499
4,1,4,5,1,1,2,-1.1662537,-0.8852421,5488
2,4,3,2,3,1,2,0.15466562,-0.4427962,4044
6,4,3,1,4,1,2,-0.030726561,1.5482101,5656
2,2,6,5,3,1,2,-0.42468494,0.5895775,6597
6,1,5,2,3,2,2,-0.2856408,0.44209555,7106
2,2,6,6,5,1,2,0.07355654,-1.253947,25833
2,1,6,1,6,1,2,-0.552142,1.3269873,6578
2,6,2,5,5,3,1,-1.4327549,-0.66401917,23484
6,5,1,3,3,1,1,1.6493901,-0.7377601,60978
6,1,5,5,3,1,2,-0.5753161,-1.180206,14150
6,2,3,2,1,1,2,-0.494207,-0.3690552,7814
6,2,6,2,3,1,2,-0.11183564,0.44209555,6905
2,1,6,2,5,3,2,-1.4443419,1.6219511,2208
2,5,3,5,6,1,2,-0.053900585,1.4007282,5467
2,1,5,2,1,1,2,2.3909588,0.07339064,5007
6,3,6,3,6,1,1,-1.0851446,-0.95898306,36577
2,3,5,3,5,1,2,0.38640586,-0.00035033678,5276
6,1,2,5,6,2,2,-0.20453173,0.7370594,9771
2,4,3,6,6,1,2,1.614629,1.1795052,5708
4,6,4,1,6,1,2,-0.517381,-0.8115011,15708
6,5,2,3,5,1,1,0.40957987,-0.8852421,55983
1,5,6,3,2,1,2,-0.22770576,1.3269873,3379
2,1,2,2,2,2,2,1.7536732,-1.7701339,14419
3,4,1,5,4,1,2,0.50227594,1.6956921,5378
4,4,2,5,1,1,2,-0.7722953,0.8845414,2874
4,3,2,2,1,1,2,-0.34357587,-1.327688,7950
3,6,4,2,1,1,2,-0.37833688,-0.00035033678,4262
6,5,1,5,6,1,1,0.027208494,-1.327688,52287
2,2,5,3,1,1,2,1.2901927,-1.6226518,17433
6,6,3,3,3,3,2,-1.3979938,1.4007282,3024
2,6,5,1,5,1,2,0.72242916,1.1795052,4977
3,3,1,5,1,1,2,-1.0967317,1.6956921,9423
6,1,2,2,6,1,1,0.3516448,0.95828235,60396
2,4,3,2,6,1,2,0.61814606,-0.4427962,3729
3,6,1,3,3,3,2,-1.467516,1.1057643,2124
4,6,5,3,6,3,2,-1.3168848,1.5482101,4499
4,3,2,1,1,3,2,-1.2937107,1.5482101,4881
6,4,2,1,3,1,1,-0.72594726,-1.180206,41314
6,5,6,6,6,3,1,-1.2937107,0.66331846,31982
6,1,6,5,6,1,1,-0.100248635,-0.4427962,77196
6,5,1,5,3,1,1,-0.7607083,0.29461357,60978
6,2,6,3,6,1,2,-0.91133946,-0.00035033678,4452
2,5,6,6,5,1,2,0.3516448,0.1471316,5102
4,2,4,1,3,1,2,-1.0040355,0.8108004,6145
6,6,4,6,6,1,2,1.626216,-0.14783229,3334
5,6,2,3,6,3,2,-1.4443419,0.44209555,3000
6,1,4,3,6,3,2,-1.560212,0.8845414,1714
2,5,3,3,5,1,1,0.46751493,-0.29531422,48079
6,6,2,5,6,2,2,-0.14659669,-1.4751699,17103
4,6,1,5,5,3,2,-1.479103,1.0320233,2124
6,1,5,3,5,1,1,0.21260066,-1.180206,60508
4,6,2,3,3,3,2,-1.4443419,0.8108004,3000
2,6,1,3,1,1,1,0.7340162,-1.6963929,58069
6,3,5,6,6,3,2,-1.3864068,-0.074091315,4000
6,6,3,5,3,1,1,-0.2856408,-0.3690552,63804
3,3,5,1,6,1,2,-0.5753161,1.0320233,6395
4,6,1,2,1,1,2,-0.52896804,-0.95898306,6473
6,3,4,6,1,1,2,0.46751493,0.51583654,5549
4,6,1,1,3,1,2,-0.9692745,-1.6226518,5103
6,6,3,5,5,3,2,-1.3864068,1.3269873,2339
2,1,6,6,6,1,2,1.6725641,-1.032724,9277
6,4,5,2,3,1,2,0.07355654,-0.4427962,5960
5,2,3,2,5,3,2,-1.3284718,0.66331846,2568
3,1,3,5,1,1,2,-0.81864333,-0.66401917,4028
6,6,2,2,3,2,1,-0.30881482,-0.8852421,68743
3,3,2,1,6,1,2,-0.7491213,-0.7377601,4896
6,3,6,3,5,1,2,0.11990458,-0.8115011,5775
2,1,6,1,6,1,2,-0.47103298,0.8845414,6893
6,6,3,5,6,1,1,-0.01913955,-1.6963929,57308
6,3,4,5,6,1,2,-0.22770576,0.1471316,5772
1,4,5,6,5,1,2,-0.19294472,-1.327688,9403
6,4,2,1,3,1,1,-0.72594726,-0.66401917,41314
6,6,5,3,5,1,1,0.2589487,-0.29531422,74365
2,5,6,5,3,1,2,-0.36674988,0.2208726,5523
4,4,5,2,2,3,2,-1.3979938,1.6956921,2395
1,3,4,2,1,1,2,-0.64483815,-0.074091315,2050
6,3,1,1,6,1,2,-0.5753161,-0.14783229,4496
2,1,5,1,1,1,1,1.545107,0.44209555,36763
2,3,6,3,5,1,1,0.50227594,0.51583654,50969
6,2,1,5,1,1,1,2.506829,-0.8115011,63226
6,3,5,2,3,1,1,-0.4015109,-1.327688,67769
5,6,1,5,5,1,2,1.2786057,1.0320233,4097
3,5,1,1,6,1,2,-0.71436024,-1.032724,6488
2,6,5,1,6,1,2,-0.81864333,-0.5165372,5817
2,1,3,1,6,1,2,-0.8534044,-0.5165372,5163
6,2,1,5,5,1,1,1.7884343,-1.180206,60260
3,2,3,1,4,1,2,-0.0075525404,1.6956921,4827
6,4,6,2,5,1,2,1.7189121,-0.00035033678,3571
6,6,4,2,3,1,1,0.16625263,-1.032724,53645
3,3,2,3,4,1,2,-1.0272095,0.36835456,4506
5,4,3,6,6,3,2,-1.4095808,-0.8115011,6133
6,4,2,6,3,1,1,1.0468655,-1.253947,58282
2,6,3,2,1,1,2,-0.7607083,0.29461357,7413
6,5,6,6,2,1,1,-0.07707461,1.4007282,70543
4,3,5,1,6,1,2,-0.9576875,0.8108004,6197
6,6,3,5,5,1,1,1.3944758,-1.4014289,41269
3,6,3,1,1,3,2,-1.4095808,1.0320233,2339
6,6,1,3,5,1,2,0.6992551,-0.8115011,10054
2,1,3,3,5,1,1,0.2473617,-1.327688,42521
2,6,2,2,6,1,2,0.29370975,-1.032724,17073
4,2,4,5,6,2,2,0.27053574,-1.6963929,10822
6,6,1,3,5,1,1,0.71084213,-1.6963929,87872
2,3,2,5,5,1,1,1.6725641,1.3269873,45257
3,5,4,1,6,1,2,-0.6564252,1.3269873,5574
6,1,3,5,3,1,2,-0.505794,1.2532463,4111
4,2,5,3,4,1,2,-0.71436024,0.44209555,4130
6,1,3,3,5,1,1,0.4211669,0.2208726,57081
2,3,6,5,5,3,2,-1.3864068,-0.29531422,2476
5,2,3,6,5,1,2,-0.06548759,-0.59027815,4048
2,6,5,3,3,1,2,1.6609771,-0.66401917,4556
6,2,5,5,3,1,2,3.0050704,0.5895775,15842
6,2,4,6,6,1,2,1.6957382,-0.29531422,6032
2,3,2,5,5,2,2,1.626216,-1.032724,13161
6,3,4,5,6,1,1,-0.01913955,-0.29531422,53937
2,2,3,1,6,1,1,-0.93451345,-0.4427962,45185
2,4,5,6,3,1,1,1.4060628,0.8108004,51707
2,5,3,1,3,3,2,-1.3516458,-0.8115011,7749
6,4,1,5,6,1,1,0.10831757,-0.22157328,56702
4,1,4,5,3,1,2,-0.52896804,-0.4427962,4721
6,3,6,2,1,1,2,-0.6795992,-1.253947,14565
2,2,6,6,5,1,2,0.37481883,-1.4751699,9719
6,5,2,5,5,2,2,1.8579563,-0.59027815,19841
2,1,2,3,5,1,1,0.39799288,-0.8115011,60396
2,6,1,5,5,3,1,-1.467516,-1.4014289,20684
5,6,5,2,6,1,2,0.40957987,-1.6226518,7412
6,2,3,1,6,1,1,-0.43627194,0.8845414,76612
6,6,5,5,3,1,2,-0.19294472,0.5895775,5949
4,2,5,6,2,1,2,-0.4015109,0.51583654,3219
2,4,2,6,1,1,1,0.50227594,-0.3690552,51595
3,3,6,5,3,2,2,-0.5869031,-0.59027815,5958
4,3,1,5,5,3,2,-1.2937107,1.0320233,4500
4,2,4,5,1,1,2,-1.1199056,-0.8115011,4585
2,2,3,2,5,3,2,-1.3284718,-0.8115011,8718
4,5,3,3,6,1,2,-0.8070563,-1.4751699,7466
6,1,5,3,3,1,1,1.4176499,0.8108004,51817
3,6,5,3,2,1,2,0.2473617,0.95828235,5817
6,3,5,5,3,1,2,-0.79546934,-0.22157328,8134
2,2,3,2,1,1,2,-0.8765784,-0.00035033678,3916
6,3,2,5,6,2,2,0.2473617,0.5895775,8719
6,1,3,2,1,1,2,-0.62166417,1.4007282,3346
2,1,5,2,1,1,1,2.3909588,-1.253947,51817
6,2,6,5,6,1,1,-0.13500966,-1.5489109,85617
2,3,5,1,6,1,2,-0.42468494,-0.00035033678,5276
5,4,3,6,6,3,2,-1.4095808,-0.29531422,2877
2,6,1,6,6,1,2,1.8463693,-0.3690552,4200
4,1,3,3,6,1,2,-0.9229264,1.4744692,3782
4,6,2,2,5,1,2,-0.9924485,-0.7377601,4699
6,6,1,5,6,1,1,-0.30881482,-1.327688,66928
6,3,1,3,2,1,2,0.2589487,-1.6226518,10680
4,4,6,2,1,1,2,-0.48262,-1.180206,13588
1,3,2,5,6,1,2,-0.37833688,-0.66401917,2974
2,6,2,6,3,1,1,1.2901927,-1.180206,49613
2,3,1,2,3,1,2,0.07355654,0.8845414,5099
6,3,6,2,6,1,1,0.22418769,-0.4427962,85801
6,4,6,3,6,1,2,-0.8418174,0.1471316,4416
6,1,4,5,6,1,2,0.027208494,1.6956921,5322
6,4,1,6,2,1,2,-0.2740538,-0.14783229,5441
3,3,2,1,3,1,2,-1.0503836,-0.29531422,2968
6,1,3,5,3,1,2,-1.0040355,0.66331846,5706
5,5,2,6,6,3,2,-1.3864068,-0.59027815,5227
3,5,3,2,1,1,2,-0.36674988,0.8845414,6324
6,3,1,3,5,1,1,0.22418769,0.36835456,57017
2,3,4,2,6,1,1,0.3284708,-1.7701339,44462
4,3,5,1,3,1,2,-0.9692745,-0.4427962,5955
2,6,1,2,6,2,2,0.29370975,0.36835456,8186
2,6,5,2,5,1,2,1.6493901,1.5482101,5685
6,3,2,3,5,1,1,0.39799288,0.7370594,60232
3,1,4,6,4,3,2,-1.525451,-0.95898306,4337
6,4,6,2,6,1,2,0.27053574,1.1057643,3571
3,6,4,2,1,1,2,-0.494207,-1.032724,4262
2,4,3,5,6,1,2,-0.35516286,1.6219511,6167
2,2,1,2,3,1,1,-0.2972278,-0.22157328,60260
5,6,5,6,6,1,2,1.8116083,-0.8115011,7412
2,6,2,5,6,1,1,0.18942665,-1.4751699,49613
6,2,3,2,1,1,1,-0.494207,-0.29531422,64729
6,5,1,6,6,1,1,1.9506524,-0.7377601,52287
3,6,3,5,3,1,2,-0.4015109,-0.59027815,4979
2,3,1,3,3,1,1,1.8231953,-0.22157328,37594
6,1,3,3,5,1,1,0.52545,0.29461357,57081
6,1,2,2,3,1,2,-0.4015109,-1.6226518,12454
3,6,3,2,5,3,2,-1.3979938,-1.7701339,5942
6,3,6,1,5,1,1,0.9773434,-1.5489109,41281
6,4,1,5,3,1,1,-0.72594726,1.4744692,56702
4,4,3,1,6,1,2,-0.552142,1.0320233,3397
3,2,3,2,3,1,2,-0.088661626,-0.3690552,4827
6,4,3,6,1,1,1,0.39799288,-1.253947,59827
6,4,6,6,1,1,2,0.52545,-0.8115011,8548
6,2,3,1,6,1,1,-0.43627194,1.6956921,76612
6,5,2,5,3,1,2,-0.35516286,-1.032724,15990
4,4,2,3,6,1,2,-0.9229264,-0.95898306,12118
2,2,6,5,3,2,2,3.2368107,-1.253947,11871
2,6,5,2,1,1,1,-0.6564252,0.1471316,49725
6,6,5,2,3,1,2,0.18942665,-1.5489109,15498
1,1,5,1,6,2,2,-0.2624668,0.36835456,3393
4,6,3,5,3,1,2,-0.61007714,-0.5165372,4809
6,3,1,3,6,3,1,-1.3052977,0.07339064,32859
2,6,1,1,4,1,1,-0.56372905,-0.00035033678,54608
4,6,2,1,6,1,2,-0.64483815,-0.8115011,17231
6,3,1,3,3,1,2,1.7884343,0.29461357,5759
2,6,5,6,5,1,1,-0.053900585,-1.032724,36980
6,3,5,3,3,1,2,1.6493901,-0.4427962,8534
4,1,4,5,1,1,2,-1.1662537,-0.4427962,3105
6,3,4,3,1,1,2,0.6992551,-0.8852421,8433
2,5,2,5,5,1,2,1.8116083,-0.59027815,5765
4,4,1,5,1,1,2,-1.1083187,-0.66401917,3072
6,2,1,6,3,1,2,1.463998,1.5482101,4755
1,4,5,2,1,1,2,-0.86499137,0.36835456,2056
3,1,3,1,6,1,2,-1.0851446,1.4007282,7080
6,3,5,1,5,1,2,0.82671225,0.8108004,6578
6,6,5,6,3,1,2,1.1974967,-0.5165372,5949
6,1,4,2,3,1,1,-0.44785896,-0.8852421,56588
6,3,6,3,6,3,1,-1.3748199,-0.14783229,36712
6,4,1,5,6,2,2,0.10831757,-0.22157328,6461
6,4,1,6,6,1,1,1.614629,-0.66401917,56702
2,2,1,5,5,2,2,1.4987589,-0.074091315,6203
2,3,1,2,5,3,2,-1.3168848,-1.7701339,7425
2,5,3,3,6,1,1,2.1939797,-1.5489109,43910
2,6,4,5,5,1,2,1.7073252,-1.4751699,7584
1,3,2,3,6,1,2,-0.8070563,-0.4427962,1998
6,4,3,2,1,1,2,-0.79546934,0.36835456,5823
5,4,2,1,1,3,2,-1.525451,0.36835456,1566
6,6,1,5,6,1,1,-0.30881482,-0.5165372,66928
6,3,5,6,5,1,1,-0.030726561,1.2532463,65529
6,5,6,2,3,1,1,-0.23929277,0.29461357,62591
2,2,6,2,3,1,2,0.22418769,-1.4014289,9141
6,2,1,6,3,1,2,1.4987589,-0.95898306,12276
6,4,2,1,6,1,1,-0.7491213,0.8108004,58282
2,1,6,2,6,1,2,0.72242916,0.8845414,3699
4,6,2,3,6,1,2,-1.0387965,-0.14783229,7093
6,2,6,5,6,1,2,-0.23929277,0.1471316,5037
6,6,4,5,6,1,2,-0.1697707,-1.7701339,11664
6,3,5,6,3,1,2,1.53352,-1.180206,16665
2,6,3,3,6,3,1,-1.3632329,0.51583654,22140
6,1,3,3,5,1,1,0.20101365,0.66331846,42521
6,5,1,6,3,1,2,1.2438447,1.1057643,6195
2,3,1,5,1,1,1,-1.0619706,1.3269873,35490
3,3,1,2,5,1,2,-0.86499137,1.1057643,6832
4,1,3,1,3,1,2,-0.7491213,-0.7377601,4417
6,3,4,3,3,1,2,1.6841512,-1.6226518,10470
6,6,5,6,5,1,1,-0.07707461,0.29461357,62045
6,2,6,5,6,1,2,-0.1581837,0.95828235,8233
6,1,2,5,6,1,2,-0.23929277,0.66331846,6510
6,1,3,5,6,1,1,-0.14659669,-0.66401917,57081
3,5,3,2,3,1,2,-0.030726561,0.2208726,6294
2,4,1,5,5,2,2,1.3828889,-1.180206,13446
2,3,6,1,1,1,1,1.3713019,-0.8115011,29776
4,5,1,1,6,1,2,-0.7491213,1.0320233,3860
4,3,1,1,3,1,2,-0.7722953,-1.6226518,9735
6,4,2,1,6,1,2,-0.2856408,-1.180206,9623
6,4,3,5,1,3,1,-1.3748199,-0.59027815,24234
6,4,1,5,6,1,1,0.29370975,0.2208726,38099
2,5,6,6,3,1,1,1.2901927,0.8108004,50271
6,1,4,5,3,1,1,-0.52896804,-1.106465,56588
6,6,3,5,5,3,1,-1.3864068,0.1471316,36700
5,6,5,1,6,1,2,-0.7838823,-0.22157328,5774
4,4,2,1,3,1,2,-0.83023036,1.0320233,1543
4,3,6,2,1,1,2,-0.64483815,-1.4014289,6638
2,1,3,3,4,1,2,-0.494207,1.0320233,6072
3,4,3,5,1,1,2,-0.9229264,0.2208726,6132
2,6,3,2,2,1,2,1.7304991,-0.29531422,7079
6,1,5,2,3,1,1,-0.2972278,-0.22157328,60508
2,6,2,3,5,1,1,0.2357747,1.6219511,49613
4,4,2,2,1,1,2,-0.42468494,0.1471316,3194
2,4,2,3,1,1,2,1.1395615,0.1471316,4229
4,6,2,2,1,1,2,-0.47103298,-1.4751699,9146
6,1,3,6,1,1,1,0.38640586,1.0320233,54841
2,5,1,5,3,1,2,-0.47103298,-0.074091315,6006
3,2,3,2,1,1,2,-0.20453173,-0.66401917,4827
6,2,3,2,5,3,2,-1.3052977,-1.253947,9243
6,2,4,6,3,1,1,1.475585,-1.6226518,51457
2,5,6,3,6,1,2,-1.0156225,0.8108004,4169
2,5,6,6,3,1,2,1.0700395,0.36835456,8478
6,6,2,6,6,1,2,1.2901927,0.8108004,4348
2,5,2,1,6,1,1,-0.5753161,0.44209555,55983
4,1,5,2,1,1,2,-0.83023036,1.5482101,10659
4,1,6,2,1,1,2,-0.83023036,-1.7701339,9289
2,4,6,3,1,1,2,1.1627356,-1.180206,7774
2,5,6,6,6,1,2,2.0433486,-0.3690552,7101
6,2,3,2,3,1,2,-0.1581837,0.07339064,5206
1,2,6,6,2,1,2,-0.62166417,1.4744692,1830
2,3,2,3,5,1,1,0.51386297,-1.106465,45257
1,5,1,1,6,2,2,-0.30881482,0.51583654,3862
4,5,3,3,6,1,2,-0.8070563,1.3269873,2994
1,4,3,3,4,1,2,-0.6564252,-1.106465,11488
2,6,4,5,5,1,2,1.4987589,1.5482101,4173
2,6,3,5,6,1,1,0.16625263,-1.4014289,32634
2,4,2,2,5,1,2,-0.9461005,1.6219511,3813
2,2,6,2,6,1,2,0.4443409,-1.180206,12722
1,5,6,6,2,1,2,-0.35516286,0.44209555,3379
5,4,5,2,6,1,2,0.17783964,-0.14783229,7381
2,2,3,2,3,1,1,0.10831757,-0.95898306,45185
4,3,5,2,5,3,2,-1.3864068,-0.4427962,3999
6,4,1,6,5,1,2,0.13149159,0.95828235,5441
6,6,2,3,3,1,2,1.463998,-0.5165372,5033
1,3,1,1,6,2,2,-0.100248635,-1.327688,16210
6,5,2,3,3,1,1,1.9622394,1.4744692,55502
1,5,1,3,3,3,2,-1.3052977,1.3269873,3862
3,5,4,2,6,1,2,0.61814606,-0.4427962,5574
4,6,1,5,3,1,2,-0.62166417,-1.6226518,9214
6,1,3,3,5,1,1,0.52545,0.1471316,57081
2,3,2,3,5,1,1,0.51386297,-0.29531422,45257
2,3,5,3,5,1,2,0.36323184,1.2532463,3610
6,3,2,5,6,1,2,-0.11183564,-1.4014289,11520
4,4,5,1,6,1,2,-0.72594726,1.0320233,4390
6,1,4,5,3,1,2,-0.52896804,-0.8115011,11383
6,3,4,1,3,3,2,-1.3864068,-0.29531422,2150
4,1,5,5,3,1,2,-0.83023036,-0.8115011,8118
2,2,6,6,1,1,1,0.594972,0.66331846,49553
2,6,3,2,5,1,2,-1.1894276,0.95828235,2464
1,1,2,2,5,3,2,-1.560212,0.7370594,1603
2,5,6,6,5,1,1,0.20101365,0.7370594,50271
4,6,2,2,5,1,2,-0.7027732,-0.66401917,3050
3,6,3,3,6,1,2,-0.9229264,-0.7377601,5942
4,2,4,6,6,3,2,-1.525451,1.5482101,1551
6,2,4,6,3,1,1,1.475585,0.1471316,51457
6,1,6,3,6,3,1,-1.4443419,-0.95898306,26472
6,5,2,2,6,1,2,0.46751493,-1.6963929,16359
2,6,4,2,5,2,2,2.0896966,1.4007282,5857
6,6,3,5,6,1,1,0.038795505,1.4007282,58864
4,5,4,3,6,1,2,-0.9576875,-0.59027815,6290
2,3,1,1,3,1,1,2.1939797,0.66331846,42457
3,3,2,5,6,1,2,-0.053900585,0.1471316,4896
6,6,3,5,6,1,2,0.27053574,1.0320233,4930
1,1,3,3,4,1,2,-0.71436024,-1.4751699,12110
6,1,4,3,3,1,2,1.521933,-1.4751699,11205
4,4,6,6,4,1,2,-1.0735576,0.8108004,4456
6,3,5,3,5,1,1,0.51386297,0.44209555,67769
2,1,4,1,6,1,2,-0.2740538,0.95828235,6200
2,4,3,3,5,1,2,0.6644941,-1.8438748,20299
3,3,4,1,1,3,2,-1.3979938,-0.7377601,2098
4,6,2,5,3,1,2,-0.9924485,0.1471316,6431
4,6,5,2,5,3,2,-1.3284718,1.6956921,4499
3,6,3,3,4,1,2,-0.7491213,0.44209555,6068
4,2,5,5,3,2,2,-0.5869031,1.3269873,2412
6,5,4,5,2,2,2,1.2786057,0.8845414,7834
6,3,4,5,1,3,2,-1.3979938,-0.14783229,2022
6,1,2,3,3,1,2,1.7652602,-0.59027815,4672
3,3,1,3,4,1,2,-0.6564252,-0.5165372,4205
2,6,3,5,6,1,1,-0.1581837,0.95828235,53152
3,3,6,3,4,1,2,-0.4015109,-0.7377601,3330
1,1,3,1,3,1,2,-0.8881654,-1.253947,12110
2,6,3,5,3,1,1,-0.3899239,0.07339064,44610
3,4,1,1,6,1,2,-0.8765784,-0.8852421,4452
1,2,4,5,5,3,2,-1.537038,0.29461357,1105
6,1,3,3,3,1,2,1.6378031,0.2208726,3811
6,1,5,6,5,1,2,-0.11183564,-1.180206,11205
6,1,2,2,5,1,2,-0.9808615,-0.59027815,4792
2,1,3,2,6,1,1,0.3168838,-0.59027815,42521
4,2,4,5,1,1,2,-0.9692745,-1.032724,4202
2,4,3,1,5,1,1,1.0584525,-1.7701339,49063
2,6,1,6,1,1,1,0.38640586,0.2208726,54608
4,6,3,6,2,1,2,-0.20453173,1.6219511,2339
6,5,1,5,3,1,1,-0.47103298,0.1471316,52287
6,6,5,1,5,1,1,0.7803642,-0.14783229,62045
6,1,3,5,3,1,2,-0.7491213,-1.180206,12572
4,3,5,1,3,1,2,-1.0967317,0.66331846,5724
2,6,2,2,6,1,2,0.15466562,1.0320233,7019
1,1,3,3,4,1,2,-0.47103298,-0.59027815,2723
6,5,6,5,3,1,2,-0.47103298,-0.7377601,7971
6,3,5,3,5,2,2,0.52545,-0.4427962,10976
3,6,3,5,3,1,2,-0.3899239,-1.6963929,16993
6,3,6,3,5,1,2,0.11990458,-1.180206,13935
2,5,2,1,1,1,1,1.521933,-1.106465,55983
3,6,5,5,3,1,2,-0.9576875,0.36835456,6619
4,3,4,5,5,3,2,-1.3864068,-1.327688,5955
2,3,5,2,1,1,1,-0.61007714,0.66331846,47545
6,4,3,6,5,1,2,0.16625263,-0.66401917,6292
6,3,2,3,5,1,1,0.10831757,0.1471316,65832
2,6,4,3,5,1,2,0.594972,-1.253947,7584
2,5,3,1,3,3,2,-1.3516458,0.51583654,3437
1,4,1,1,1,3,2,-1.537038,-1.4014289,4454
2,5,4,3,6,3,1,-1.3864068,-1.4014289,20356
4,1,6,5,1,1,2,-1.1083187,-0.66401917,11987
2,6,5,2,1,1,2,-0.505794,1.6219511,4247
2,5,3,6,1,1,2,0.21260066,-0.66401917,7480
6,3,2,3,6,1,2,-0.81864333,-1.327688,11520
2,5,4,5,3,1,2,-0.45944595,-1.5489109,13734
3,5,3,1,3,1,2,-0.8534044,0.5895775,6324
6,2,6,6,1,1,1,0.79195124,1.5482101,61873
4,6,3,4,5,1,2,-0.2624668,-0.00035033678,3528
6,4,3,5,1,3,1,-1.3748199,-0.14783229,30808
2,2,1,3,3,1,1,1.9738264,0.51583654,43729
2,1,4,5,5,1,2,1.4408239,1.4744692,6200
4,3,1,1,3,3,2,-1.2821237,-0.59027815,4500
6,4,3,1,6,1,1,-0.62166417,-0.8115011,54115
2,6,4,1,3,1,2,1.9158914,-1.180206,11639
6,6,1,2,6,1,1,0.61814606,1.0320233,54608
4,5,4,3,6,1,2,-0.93451345,0.07339064,6489
